image_path,label
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1699).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4076).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4408).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2866).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6628).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5399).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7877).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5261).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1136).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2903).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5206).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8899).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2123).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1190).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2190).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5857).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8071).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6672).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8801).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9999).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7760).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (877).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1001).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7523).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7999).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9157).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2227).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2843).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9412).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4394).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9596).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7922).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7502).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4770).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5731).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6864).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4333).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3817).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1533).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2292).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1228).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8293).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6349).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5042).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7790).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2399).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9902).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7246).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (892).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8732).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1716).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4795).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1176).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7740).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8552).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6346).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4086).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9230).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6610).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3987).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5612).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7321).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8098).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9183).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9375).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5288).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7324).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4618).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2064).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3422).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5172).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8146).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7942).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9177).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9427).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6174).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8618).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3013).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1806).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9733).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9603).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3783).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5626).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1856).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (910).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4114).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5808).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9781).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6885).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2967).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4667).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6609).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4040).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3512).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7597).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5904).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1704).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6289).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6301).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9207).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6517).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4203).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7391).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5920).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6730).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4790).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5119).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6955).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3245).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2496).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5363).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2008).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1371).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3316).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3729).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4161).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6165).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (487).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6792).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4065).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (637).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6208).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8623).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4987).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (886).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6762).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2344).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6956).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6326).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9893).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2978).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4548).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9834).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8503).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5734).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7235).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5739).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (720).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5478).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (647).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1889).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1052).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1310).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2290).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6563).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3283).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3784).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5324).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (88).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4813).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (816).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9286).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5867).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1472).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (213).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6005).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (776).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1545).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8305).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6986).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8762).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5004).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7253).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6359).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6182).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (121).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6291).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2927).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9672).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (313).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3724).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2515).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (565).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1857).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8077).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8410).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6808).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7659).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5903).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1724).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (743).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7401).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9735).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (164).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4670).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8299).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9965).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4372).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8645).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (3234).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1065).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (9936).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7194).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6914).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5046).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9065).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (117).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (450).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8030).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2049).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (480).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5698).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1523).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4846).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (230).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7803).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8280).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (1102).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1473).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (6031).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (4523).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8075).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (6002).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (485).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (8851).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7603).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4818).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4346).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (8815).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5935).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (4325).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5437).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5623).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (5832).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9732).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9422).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5045).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (7388).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9686).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5272).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (7242).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (1241).jpg,Outdoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (2537).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (5246).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (9718).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Indoor\1 (3184).jpg,Indoor
D:\vscode\hackp_2025\task2_indoor_outdoor_classifier\images\Outdoor\111 (2371).jpg,Outdoor
